User_ID,Purchased_Coverage_Bundle
USR_064678,0
USR_064679,0
USR_064680,0
USR_064681,0
USR_064682,1
USR_064683,0
USR_064684,0
USR_064685,7
USR_064686,0
USR_064687,1
USR_064688,0
USR_064689,0
USR_064690,0
USR_064691,3
USR_064692,0
USR_064693,0
USR_064694,2
USR_064695,0
USR_064696,0
USR_064697,0
USR_064698,0
USR_064699,0
USR_064700,1
USR_064701,0
USR_064702,0
USR_064703,0
USR_064704,0
USR_064705,3
USR_064706,0
USR_064707,0
USR_064708,0
USR_064709,1
USR_064710,0
USR_064711,0
USR_064712,0
USR_064713,0
USR_064714,0
USR_064715,0
USR_064716,0
USR_064717,0
USR_064718,1
USR_064719,0
USR_064720,0
USR_064721,1
USR_064722,0
USR_064723,0
USR_064724,0
USR_064725,0
USR_064726,0
USR_064727,0
USR_064728,0
USR_064729,0
USR_064730,0
USR_064731,1
USR_064732,0
USR_064733,1
USR_064734,0
USR_064735,1
USR_064736,1
USR_064737,0
USR_064738,0
USR_064739,1
USR_064740,1
USR_064741,0
USR_064742,3
USR_064743,0
USR_064744,5
USR_064745,5
USR_064746,0
USR_064747,0
USR_064748,0
USR_064749,0
USR_064750,1
USR_064751,1
USR_064752,0
USR_064753,0
USR_064754,0
USR_064755,0
USR_064756,1
USR_064757,0
USR_064758,0
USR_064759,1
USR_064760,0
USR_064761,0
USR_064762,0
USR_064763,1
USR_064764,0
USR_064765,0
USR_064766,3
USR_064767,0
USR_064768,0
USR_064769,3
USR_064770,4
USR_064771,0
USR_064772,1
USR_064773,0
USR_064774,1
USR_064775,0
USR_064776,0
USR_064777,0
USR_064778,0
USR_064779,0
USR_064780,1
USR_064781,0
USR_064782,0
USR_064783,0
USR_064784,3
USR_064785,0
USR_064786,3
USR_064787,0
USR_064788,1
USR_064789,0
USR_064790,1
USR_064791,0
USR_064792,0
USR_064793,0
USR_064794,3
USR_064795,0
USR_064796,0
USR_064797,0
USR_064798,0
USR_064799,0
USR_064800,0
USR_064801,0
USR_064802,0
USR_064803,0
USR_064804,0
USR_064805,0
USR_064806,3
USR_064807,0
USR_064808,0
USR_064809,0
USR_064810,1
USR_064811,1
USR_064812,1
USR_064813,0
USR_064814,0
USR_064815,3
USR_064816,0
USR_064817,0
USR_064818,0
USR_064819,0
USR_064820,7
USR_064821,0
USR_064822,0
USR_064823,0
USR_064824,0
USR_064825,0
USR_064826,0
USR_064827,0
USR_064828,1
USR_064829,1
USR_064830,0
USR_064831,0
USR_064832,1
USR_064833,0
USR_064834,3
USR_064835,0
USR_064836,0
USR_064837,0
USR_064838,5
USR_064839,0
USR_064840,1
USR_064841,0
USR_064842,4
USR_064843,0
USR_064844,0
USR_064845,1
USR_064846,0
USR_064847,1
USR_064848,0
USR_064849,0
USR_064850,0
USR_064851,0
USR_064852,1
USR_064853,0
USR_064854,0
USR_064855,0
USR_064856,1
USR_064857,0
USR_064858,0
USR_064859,0
USR_064860,1
USR_064861,0
USR_064862,0
USR_064863,0
USR_064864,0
USR_064865,0
USR_064866,0
USR_064867,0
USR_064868,0
USR_064869,1
USR_064870,1
USR_064871,0
USR_064872,0
USR_064873,1
USR_064874,0
USR_064875,4
USR_064876,3
USR_064877,0
USR_064878,0
USR_064879,0
USR_064880,0
USR_064881,0
USR_064882,0
USR_064883,0
USR_064884,3
USR_064885,0
USR_064886,0
USR_064887,0
USR_064888,0
USR_064889,1
USR_064890,1
USR_064891,0
USR_064892,0
USR_064893,0
USR_064894,0
USR_064895,0
USR_064896,0
USR_064897,0
USR_064898,3
USR_064899,2
USR_064900,0
USR_064901,5
USR_064902,1
USR_064903,0
USR_064904,0
USR_064905,0
USR_064906,1
USR_064907,3
USR_064908,1
USR_064909,0
USR_064910,1
USR_064911,1
USR_064912,0
USR_064913,5
USR_064914,0
USR_064915,1
USR_064916,0
USR_064917,0
USR_064918,0
USR_064919,3
USR_064920,0
USR_064921,5
USR_064922,1
USR_064923,0
USR_064924,0
USR_064925,0
USR_064926,3
USR_064927,0
USR_064928,0
USR_064929,0
USR_064930,3
USR_064931,1
USR_064932,0
USR_064933,5
USR_064934,0
USR_064935,0
USR_064936,1
USR_064937,0
USR_064938,0
USR_064939,0
USR_064940,0
USR_064941,3
USR_064942,1
USR_064943,3
USR_064944,3
USR_064945,0
USR_064946,0
USR_064947,0
USR_064948,0
USR_064949,0
USR_064950,1
USR_064951,0
USR_064952,0
USR_064953,1
USR_064954,1
USR_064955,0
USR_064956,0
USR_064957,0
USR_064958,0
USR_064959,1
USR_064960,0
USR_064961,0
USR_064962,4
USR_064963,0
USR_064964,0
USR_064965,0
USR_064966,5
USR_064967,5
USR_064968,0
USR_064969,0
USR_064970,1
USR_064971,5
USR_064972,1
USR_064973,3
USR_064974,1
USR_064975,0
USR_064976,0
USR_064977,0
USR_064978,0
USR_064979,0
USR_064980,0
USR_064981,0
USR_064982,1
USR_064983,2
USR_064984,0
USR_064985,0
USR_064986,0
USR_064987,0
USR_064988,1
USR_064989,0
USR_064990,5
USR_064991,1
USR_064992,3
USR_064993,0
USR_064994,1
USR_064995,1
USR_064996,0
USR_064997,0
USR_064998,0
USR_064999,0
USR_065000,3
USR_065001,0
USR_065002,0
USR_065003,0
USR_065004,0
USR_065005,0
USR_065006,0
USR_065007,7
USR_065008,3
USR_065009,1
USR_065010,1
USR_065011,0
USR_065012,0
USR_065013,0
USR_065014,3
USR_065015,0
USR_065016,0
USR_065017,0
USR_065018,0
USR_065019,3
USR_065020,0
USR_065021,3
USR_065022,0
USR_065023,0
USR_065024,1
USR_065025,0
USR_065026,0
USR_065027,6
USR_065028,1
USR_065029,0
USR_065030,5
USR_065031,5
USR_065032,1
USR_065033,7
USR_065034,1
USR_065035,1
USR_065036,0
USR_065037,0
USR_065038,3
USR_065039,0
USR_065040,0
USR_065041,0
USR_065042,0
USR_065043,0
USR_065044,0
USR_065045,0
USR_065046,5
USR_065047,4
USR_065048,0
USR_065049,0
USR_065050,0
USR_065051,0
USR_065052,3
USR_065053,0
USR_065054,0
USR_065055,0
USR_065056,0
USR_065057,0
USR_065058,0
USR_065059,1
USR_065060,1
USR_065061,1
USR_065062,0
USR_065063,0
USR_065064,0
USR_065065,1
USR_065066,0
USR_065067,1
USR_065068,0
USR_065069,1
USR_065070,0
USR_065071,0
USR_065072,0
USR_065073,0
USR_065074,0
USR_065075,0
USR_065076,0
USR_065077,1
USR_065078,0
USR_065079,0
USR_065080,0
USR_065081,1
USR_065082,0
USR_065083,0
USR_065084,0
USR_065085,3
USR_065086,1
USR_065087,0
USR_065088,0
USR_065089,0
USR_065090,1
USR_065091,1
USR_065092,1
USR_065093,0
USR_065094,0
USR_065095,0
USR_065096,1
USR_065097,1
USR_065098,7
USR_065099,0
USR_065100,1
USR_065101,0
USR_065102,0
USR_065103,0
USR_065104,1
USR_065105,0
USR_065106,0
USR_065107,0
USR_065108,5
USR_065109,5
USR_065110,4
USR_065111,0
USR_065112,1
USR_065113,3
USR_065114,0
USR_065115,0
USR_065116,0
USR_065117,0
USR_065118,1
USR_065119,0
USR_065120,0
USR_065121,0
USR_065122,0
USR_065123,1
USR_065124,0
USR_065125,0
USR_065126,0
USR_065127,5
USR_065128,0
USR_065129,1
USR_065130,0
USR_065131,3
USR_065132,0
USR_065133,0
USR_065134,3
USR_065135,0
USR_065136,5
USR_065137,1
USR_065138,1
USR_065139,0
USR_065140,3
USR_065141,0
USR_065142,0
USR_065143,0
USR_065144,0
USR_065145,0
USR_065146,3
USR_065147,1
USR_065148,2
USR_065149,3
USR_065150,0
USR_065151,0
USR_065152,0
USR_065153,0
USR_065154,0
USR_065155,1
USR_065156,0
USR_065157,0
USR_065158,0
USR_065159,0
USR_065160,0
USR_065161,0
USR_065162,0
USR_065163,0
USR_065164,0
USR_065165,0
USR_065166,1
USR_065167,7
USR_065168,0
USR_065169,0
USR_065170,1
USR_065171,0
USR_065172,1
USR_065173,0
USR_065174,0
USR_065175,0
USR_065176,5
USR_065177,1
USR_065178,0
USR_065179,0
USR_065180,0
USR_065181,3
USR_065182,0
USR_065183,0
USR_065184,0
USR_065185,1
USR_065186,0
USR_065187,0
USR_065188,0
USR_065189,7
USR_065190,0
USR_065191,0
USR_065192,1
USR_065193,0
USR_065194,0
USR_065195,0
USR_065196,0
USR_065197,4
USR_065198,0
USR_065199,1
USR_065200,0
USR_065201,0
USR_065202,0
USR_065203,0
USR_065204,1
USR_065205,0
USR_065206,0
USR_065207,0
USR_065208,0
USR_065209,0
USR_065210,0
USR_065211,0
USR_065212,0
USR_065213,0
USR_065214,0
USR_065215,1
USR_065216,0
USR_065217,3
USR_065218,1
USR_065219,0
USR_065220,0
USR_065221,0
USR_065222,0
USR_065223,0
USR_065224,0
USR_065225,0
USR_065226,4
USR_065227,1
USR_065228,0
USR_065229,0
USR_065230,1
USR_065231,1
USR_065232,0
USR_065233,0
USR_065234,1
USR_065235,0
USR_065236,1
USR_065237,1
USR_065238,1
USR_065239,1
USR_065240,0
USR_065241,0
USR_065242,0
USR_065243,0
USR_065244,1
USR_065245,1
USR_065246,0
USR_065247,1
USR_065248,0
USR_065249,1
USR_065250,0
USR_065251,0
USR_065252,2
USR_065253,0
USR_065254,0
USR_065255,0
USR_065256,0
USR_065257,0
USR_065258,0
USR_065259,0
USR_065260,0
USR_065261,0
USR_065262,1
USR_065263,1
USR_065264,1
USR_065265,1
USR_065266,0
USR_065267,0
USR_065268,1
USR_065269,1
USR_065270,0
USR_065271,0
USR_065272,3
USR_065273,0
USR_065274,0
USR_065275,1
USR_065276,1
USR_065277,0
USR_065278,0
USR_065279,0
USR_065280,0
USR_065281,0
USR_065282,0
USR_065283,0
USR_065284,7
USR_065285,1
USR_065286,0
USR_065287,0
USR_065288,0
USR_065289,4
USR_065290,3
USR_065291,1
USR_065292,0
USR_065293,0
USR_065294,0
USR_065295,0
USR_065296,0
USR_065297,0
USR_065298,4
USR_065299,0
USR_065300,3
USR_065301,1
USR_065302,7
USR_065303,0
USR_065304,3
USR_065305,0
USR_065306,0
USR_065307,0
USR_065308,5
USR_065309,0
USR_065310,3
USR_065311,4
USR_065312,1
USR_065313,0
USR_065314,0
USR_065315,0
USR_065316,0
USR_065317,0
USR_065318,0
USR_065319,0
USR_065320,1
USR_065321,0
USR_065322,5
USR_065323,3
USR_065324,0
USR_065325,5
USR_065326,0
USR_065327,1
USR_065328,0
USR_065329,0
USR_065330,0
USR_065331,0
USR_065332,0
USR_065333,0
USR_065334,0
USR_065335,0
USR_065336,1
USR_065337,1
USR_065338,3
USR_065339,1
USR_065340,0
USR_065341,1
USR_065342,0
USR_065343,0
USR_065344,0
USR_065345,5
USR_065346,0
USR_065347,0
USR_065348,0
USR_065349,5
USR_065350,0
USR_065351,0
USR_065352,4
USR_065353,0
USR_065354,0
USR_065355,1
USR_065356,0
USR_065357,0
USR_065358,0
USR_065359,0
USR_065360,0
USR_065361,4
USR_065362,0
USR_065363,0
USR_065364,5
USR_065365,3
USR_065366,0
USR_065367,0
USR_065368,0
USR_065369,0
USR_065370,1
USR_065371,6
USR_065372,3
USR_065373,0
USR_065374,0
USR_065375,1
USR_065376,1
USR_065377,0
USR_065378,0
USR_065379,0
USR_065380,0
USR_065381,4
USR_065382,2
USR_065383,3
USR_065384,0
USR_065385,0
USR_065386,1
USR_065387,0
USR_065388,0
USR_065389,5
USR_065390,0
USR_065391,5
USR_065392,0
USR_065393,0
USR_065394,0
USR_065395,5
USR_065396,0
USR_065397,0
USR_065398,0
USR_065399,7
USR_065400,0
USR_065401,1
USR_065402,1
USR_065403,0
USR_065404,0
USR_065405,0
USR_065406,0
USR_065407,0
USR_065408,0
USR_065409,0
USR_065410,0
USR_065411,0
USR_065412,0
USR_065413,0
USR_065414,0
USR_065415,0
USR_065416,0
USR_065417,0
USR_065418,0
USR_065419,2
USR_065420,0
USR_065421,1
USR_065422,1
USR_065423,1
USR_065424,5
USR_065425,0
USR_065426,3
USR_065427,2
USR_065428,0
USR_065429,7
USR_065430,0
USR_065431,7
USR_065432,1
USR_065433,0
USR_065434,0
USR_065435,1
USR_065436,0
USR_065437,0
USR_065438,0
USR_065439,0
USR_065440,1
USR_065441,0
USR_065442,0
USR_065443,0
USR_065444,0
USR_065445,0
USR_065446,1
USR_065447,0
USR_065448,0
USR_065449,0
USR_065450,0
USR_065451,0
USR_065452,1
USR_065453,0
USR_065454,0
USR_065455,1
USR_065456,0
USR_065457,0
USR_065458,0
USR_065459,0
USR_065460,0
USR_065461,4
USR_065462,0
USR_065463,0
USR_065464,0
USR_065465,0
USR_065466,0
USR_065467,0
USR_065468,0
USR_065469,0
USR_065470,0
USR_065471,0
USR_065472,0
USR_065473,0
USR_065474,5
USR_065475,0
USR_065476,0
USR_065477,0
USR_065478,1
USR_065479,0
USR_065480,0
USR_065481,0
USR_065482,0
USR_065483,1
USR_065484,3
USR_065485,0
USR_065486,0
USR_065487,0
USR_065488,5
USR_065489,0
USR_065490,0
USR_065491,5
USR_065492,0
USR_065493,3
USR_065494,2
USR_065495,0
USR_065496,0
USR_065497,0
USR_065498,3
USR_065499,1
USR_065500,5
USR_065501,0
USR_065502,0
USR_065503,0
USR_065504,0
USR_065505,1
USR_065506,1
USR_065507,0
USR_065508,0
USR_065509,1
USR_065510,1
USR_065511,1
USR_065512,0
USR_065513,0
USR_065514,0
USR_065515,0
USR_065516,0
USR_065517,0
USR_065518,1
USR_065519,0
USR_065520,0
USR_065521,0
USR_065522,0
USR_065523,5
USR_065524,0
USR_065525,0
USR_065526,0
USR_065527,4
USR_065528,1
USR_065529,0
USR_065530,0
USR_065531,0
USR_065532,0
USR_065533,0
USR_065534,0
USR_065535,1
USR_065536,0
USR_065537,1
USR_065538,3
USR_065539,0
USR_065540,0
USR_065541,0
USR_065542,1
USR_065543,0
USR_065544,5
USR_065545,0
USR_065546,0
USR_065547,0
USR_065548,0
USR_065549,0
USR_065550,1
USR_065551,0
USR_065552,0
USR_065553,0
USR_065554,0
USR_065555,0
USR_065556,1
USR_065557,7
USR_065558,3
USR_065559,5
USR_065560,3
USR_065561,0
USR_065562,0
USR_065563,0
USR_065564,1
USR_065565,0
USR_065566,0
USR_065567,0
USR_065568,0
USR_065569,0
USR_065570,0
USR_065571,0
USR_065572,5
USR_065573,0
USR_065574,0
USR_065575,1
USR_065576,1
USR_065577,0
USR_065578,0
USR_065579,0
USR_065580,5
USR_065581,4
USR_065582,0
USR_065583,0
USR_065584,1
USR_065585,1
USR_065586,1
USR_065587,0
USR_065588,0
USR_065589,0
USR_065590,5
USR_065591,6
USR_065592,0
USR_065593,0
USR_065594,1
USR_065595,0
USR_065596,3
USR_065597,5
USR_065598,1
USR_065599,0
USR_065600,0
USR_065601,0
USR_065602,0
USR_065603,0
USR_065604,0
USR_065605,3
USR_065606,3
USR_065607,0
USR_065608,0
USR_065609,1
USR_065610,0
USR_065611,0
USR_065612,0
USR_065613,0
USR_065614,0
USR_065615,0
USR_065616,0
USR_065617,0
USR_065618,0
USR_065619,1
USR_065620,0
USR_065621,0
USR_065622,0
USR_065623,1
USR_065624,0
USR_065625,0
USR_065626,3
USR_065627,1
USR_065628,0
USR_065629,3
USR_065630,0
USR_065631,0
USR_065632,6
USR_065633,0
USR_065634,0
USR_065635,1
USR_065636,0
USR_065637,5
USR_065638,0
USR_065639,0
USR_065640,5
USR_065641,0
USR_065642,1
USR_065643,1
USR_065644,0
USR_065645,0
USR_065646,0
USR_065647,0
USR_065648,0
USR_065649,3
USR_065650,0
USR_065651,0
USR_065652,3
USR_065653,0
USR_065654,0
USR_065655,0
USR_065656,1
USR_065657,4
USR_065658,0
USR_065659,1
USR_065660,0
USR_065661,1
USR_065662,1
USR_065663,0
USR_065664,1
USR_065665,0
USR_065666,1
USR_065667,0
USR_065668,1
USR_065669,0
USR_065670,1
USR_065671,0
USR_065672,1
USR_065673,0
USR_065674,0
USR_065675,0
USR_065676,1
USR_065677,0
USR_065678,0
USR_065679,5
USR_065680,3
USR_065681,0
USR_065682,1
USR_065683,1
USR_065684,0
USR_065685,0
USR_065686,0
USR_065687,0
USR_065688,0
USR_065689,0
USR_065690,0
USR_065691,3
USR_065692,0
USR_065693,0
USR_065694,1
USR_065695,0
USR_065696,0
USR_065697,0
USR_065698,0
USR_065699,0
USR_065700,1
USR_065701,3
USR_065702,1
USR_065703,0
USR_065704,0
USR_065705,0
USR_065706,5
USR_065707,1
USR_065708,1
USR_065709,0
USR_065710,0
USR_065711,0
USR_065712,0
USR_065713,0
USR_065714,1
USR_065715,0
USR_065716,0
USR_065717,1
USR_065718,0
USR_065719,0
USR_065720,0
USR_065721,0
USR_065722,0
USR_065723,0
USR_065724,0
USR_065725,6
USR_065726,0
USR_065727,0
USR_065728,1
USR_065729,0
USR_065730,0
USR_065731,0
USR_065732,0
USR_065733,4
USR_065734,2
USR_065735,3
USR_065736,0
USR_065737,0
USR_065738,0
USR_065739,0
USR_065740,1
USR_065741,0
USR_065742,3
USR_065743,5
USR_065744,0
USR_065745,0
USR_065746,7
USR_065747,3
USR_065748,5
USR_065749,0
USR_065750,1
USR_065751,0
USR_065752,0
USR_065753,0
USR_065754,3
USR_065755,0
USR_065756,0
USR_065757,0
USR_065758,0
USR_065759,0
USR_065760,0
USR_065761,0
USR_065762,0
USR_065763,0
USR_065764,0
USR_065765,1
USR_065766,3
USR_065767,0
USR_065768,0
USR_065769,0
USR_065770,1
USR_065771,0
USR_065772,0
USR_065773,0
USR_065774,0
USR_065775,0
USR_065776,0
USR_065777,0
USR_065778,0
USR_065779,1
USR_065780,0
USR_065781,0
USR_065782,1
USR_065783,0
USR_065784,0
USR_065785,1
USR_065786,0
USR_065787,0
USR_065788,1
USR_065789,0
USR_065790,0
USR_065791,1
USR_065792,0
USR_065793,0
USR_065794,0
USR_065795,3
USR_065796,0
USR_065797,3
USR_065798,0
USR_065799,0
USR_065800,1
USR_065801,0
USR_065802,0
USR_065803,0
USR_065804,2
USR_065805,0
USR_065806,0
USR_065807,0
USR_065808,0
USR_065809,0
USR_065810,5
USR_065811,0
USR_065812,1
USR_065813,0
USR_065814,0
USR_065815,0
USR_065816,0
USR_065817,0
USR_065818,0
USR_065819,0
USR_065820,0
USR_065821,0
USR_065822,3
USR_065823,2
USR_065824,1
USR_065825,1
USR_065826,0
USR_065827,1
USR_065828,0
USR_065829,3
USR_065830,1
USR_065831,0
USR_065832,0
USR_065833,1
USR_065834,0
USR_065835,0
USR_065836,0
USR_065837,0
USR_065838,1
USR_065839,4
USR_065840,0
USR_065841,4
USR_065842,0
USR_065843,0
USR_065844,0
USR_065845,0
USR_065846,4
USR_065847,0
USR_065848,1
USR_065849,0
USR_065850,0
USR_065851,0
USR_065852,5
USR_065853,4
USR_065854,0
USR_065855,0
USR_065856,0
USR_065857,0
USR_065858,0
USR_065859,1
USR_065860,5
USR_065861,1
USR_065862,1
USR_065863,0
USR_065864,0
USR_065865,0
USR_065866,0
USR_065867,0
USR_065868,0
USR_065869,0
USR_065870,0
USR_065871,0
USR_065872,0
USR_065873,0
USR_065874,0
USR_065875,0
USR_065876,5
USR_065877,1
USR_065878,0
USR_065879,1
USR_065880,0
USR_065881,5
USR_065882,0
USR_065883,0
USR_065884,0
USR_065885,0
USR_065886,0
USR_065887,1
USR_065888,0
USR_065889,0
USR_065890,0
USR_065891,0
USR_065892,0
USR_065893,1
USR_065894,0
USR_065895,0
USR_065896,0
USR_065897,4
USR_065898,1
USR_065899,0
USR_065900,0
USR_065901,3
USR_065902,1
USR_065903,0
USR_065904,1
USR_065905,1
USR_065906,0
USR_065907,0
USR_065908,5
USR_065909,4
USR_065910,3
USR_065911,3
USR_065912,0
USR_065913,0
USR_065914,0
USR_065915,0
USR_065916,0
USR_065917,1
USR_065918,3
USR_065919,0
USR_065920,3
USR_065921,0
USR_065922,4
USR_065923,0
USR_065924,0
USR_065925,0
USR_065926,0
USR_065927,5
USR_065928,1
USR_065929,0
USR_065930,0
USR_065931,0
USR_065932,3
USR_065933,3
USR_065934,1
USR_065935,0
USR_065936,5
USR_065937,0
USR_065938,0
USR_065939,0
USR_065940,0
USR_065941,0
USR_065942,1
USR_065943,0
USR_065944,0
USR_065945,1
USR_065946,0
USR_065947,0
USR_065948,1
USR_065949,1
USR_065950,1
USR_065951,1
USR_065952,0
USR_065953,0
USR_065954,0
USR_065955,3
USR_065956,1
USR_065957,0
USR_065958,0
USR_065959,1
USR_065960,0
USR_065961,0
USR_065962,0
USR_065963,0
USR_065964,0
USR_065965,1
USR_065966,0
USR_065967,3
USR_065968,1
USR_065969,0
USR_065970,0
USR_065971,3
USR_065972,0
USR_065973,0
USR_065974,0
USR_065975,1
USR_065976,0
USR_065977,0
USR_065978,0
USR_065979,0
USR_065980,0
USR_065981,3
USR_065982,1
USR_065983,1
USR_065984,0
USR_065985,0
USR_065986,1
USR_065987,0
USR_065988,1
USR_065989,0
USR_065990,1
USR_065991,0
USR_065992,0
USR_065993,0
USR_065994,0
USR_065995,4
USR_065996,1
USR_065997,0
USR_065998,0
USR_065999,3
USR_066000,0
USR_066001,1
USR_066002,1
USR_066003,1
USR_066004,0
USR_066005,3
USR_066006,1
USR_066007,0
USR_066008,3
USR_066009,0
USR_066010,0
USR_066011,0
USR_066012,0
USR_066013,0
USR_066014,5
USR_066015,0
USR_066016,0
USR_066017,0
USR_066018,0
USR_066019,3
USR_066020,0
USR_066021,1
USR_066022,0
USR_066023,4
USR_066024,0
USR_066025,3
USR_066026,1
USR_066027,0
USR_066028,0
USR_066029,0
USR_066030,0
USR_066031,0
USR_066032,0
USR_066033,0
USR_066034,0
USR_066035,0
USR_066036,1
USR_066037,0
USR_066038,0
USR_066039,0
USR_066040,0
USR_066041,0
USR_066042,0
USR_066043,0
USR_066044,0
USR_066045,1
USR_066046,2
USR_066047,0
USR_066048,0
USR_066049,1
USR_066050,0
USR_066051,0
USR_066052,0
USR_066053,3
USR_066054,0
USR_066055,1
USR_066056,3
USR_066057,0
USR_066058,0
USR_066059,0
USR_066060,0
USR_066061,0
USR_066062,0
USR_066063,0
USR_066064,0
USR_066065,1
USR_066066,5
USR_066067,0
USR_066068,0
USR_066069,0
USR_066070,1
USR_066071,0
USR_066072,0
USR_066073,0
USR_066074,0
USR_066075,0
USR_066076,0
USR_066077,0
USR_066078,0
USR_066079,0
USR_066080,0
USR_066081,0
USR_066082,1
USR_066083,0
USR_066084,0
USR_066085,0
USR_066086,0
USR_066087,0
USR_066088,0
USR_066089,0
USR_066090,0
USR_066091,0
USR_066092,1
USR_066093,0
USR_066094,0
USR_066095,0
USR_066096,0
USR_066097,0
USR_066098,0
USR_066099,0
USR_066100,6
USR_066101,5
USR_066102,0
USR_066103,0
USR_066104,0
USR_066105,0
USR_066106,0
USR_066107,0
USR_066108,1
USR_066109,0
USR_066110,0
USR_066111,0
USR_066112,6
USR_066113,0
USR_066114,0
USR_066115,0
USR_066116,1
USR_066117,0
USR_066118,0
USR_066119,5
USR_066120,3
USR_066121,0
USR_066122,0
USR_066123,1
USR_066124,0
USR_066125,0
USR_066126,0
USR_066127,1
USR_066128,0
USR_066129,4
USR_066130,0
USR_066131,0
USR_066132,1
USR_066133,0
USR_066134,1
USR_066135,0
USR_066136,0
USR_066137,0
USR_066138,0
USR_066139,1
USR_066140,1
USR_066141,0
USR_066142,5
USR_066143,1
USR_066144,3
USR_066145,0
USR_066146,0
USR_066147,0
USR_066148,0
USR_066149,0
USR_066150,0
USR_066151,0
USR_066152,0
USR_066153,0
USR_066154,1
USR_066155,0
USR_066156,0
USR_066157,0
USR_066158,1
USR_066159,2
USR_066160,1
USR_066161,0
USR_066162,0
USR_066163,0
USR_066164,0
USR_066165,0
USR_066166,0
USR_066167,0
USR_066168,2
USR_066169,0
USR_066170,0
USR_066171,0
USR_066172,0
USR_066173,0
USR_066174,3
USR_066175,1
USR_066176,0
USR_066177,3
USR_066178,1
USR_066179,0
USR_066180,4
USR_066181,1
USR_066182,0
USR_066183,0
USR_066184,4
USR_066185,0
USR_066186,0
USR_066187,4
USR_066188,2
USR_066189,0
USR_066190,0
USR_066191,5
USR_066192,0
USR_066193,0
USR_066194,0
USR_066195,0
USR_066196,1
USR_066197,0
USR_066198,0
USR_066199,0
USR_066200,0
USR_066201,0
USR_066202,0
USR_066203,0
USR_066204,0
USR_066205,0
USR_066206,0
USR_066207,0
USR_066208,0
USR_066209,0
USR_066210,0
USR_066211,0
USR_066212,1
USR_066213,0
USR_066214,0
USR_066215,0
USR_066216,0
USR_066217,0
USR_066218,0
USR_066219,0
USR_066220,0
USR_066221,0
USR_066222,0
USR_066223,3
USR_066224,0
USR_066225,0
USR_066226,5
USR_066227,3
USR_066228,5
USR_066229,0
USR_066230,0
USR_066231,4
USR_066232,1
USR_066233,5
USR_066234,3
USR_066235,1
USR_066236,1
USR_066237,0
USR_066238,3
USR_066239,7
USR_066240,0
USR_066241,0
USR_066242,0
USR_066243,5
USR_066244,5
USR_066245,0
USR_066246,0
USR_066247,0
USR_066248,0
USR_066249,0
USR_066250,1
USR_066251,0
USR_066252,0
USR_066253,2
USR_066254,0
USR_066255,0
USR_066256,1
USR_066257,3
USR_066258,0
USR_066259,3
USR_066260,0
USR_066261,5
USR_066262,3
USR_066263,3
USR_066264,0
USR_066265,0
USR_066266,1
USR_066267,1
USR_066268,0
USR_066269,0
USR_066270,1
USR_066271,0
USR_066272,0
USR_066273,1
USR_066274,0
USR_066275,1
USR_066276,0
USR_066277,0
USR_066278,7
USR_066279,0
USR_066280,0
USR_066281,3
USR_066282,0
USR_066283,3
USR_066284,5
USR_066285,0
USR_066286,0
USR_066287,7
USR_066288,1
USR_066289,0
USR_066290,0
USR_066291,0
USR_066292,0
USR_066293,0
USR_066294,0
USR_066295,1
USR_066296,5
USR_066297,1
USR_066298,0
USR_066299,0
USR_066300,0
USR_066301,0
USR_066302,0
USR_066303,3
USR_066304,0
USR_066305,1
USR_066306,4
USR_066307,1
USR_066308,0
USR_066309,0
USR_066310,0
USR_066311,0
USR_066312,1
USR_066313,0
USR_066314,0
USR_066315,0
USR_066316,0
USR_066317,0
USR_066318,3
USR_066319,0
USR_066320,1
USR_066321,7
USR_066322,1
USR_066323,0
USR_066324,0
USR_066325,0
USR_066326,1
USR_066327,0
USR_066328,0
USR_066329,0
USR_066330,0
USR_066331,0
USR_066332,0
USR_066333,1
USR_066334,0
USR_066335,0
USR_066336,0
USR_066337,0
USR_066338,0
USR_066339,0
USR_066340,0
USR_066341,0
USR_066342,3
USR_066343,0
USR_066344,0
USR_066345,0
USR_066346,3
USR_066347,1
USR_066348,0
USR_066349,0
USR_066350,1
USR_066351,0
USR_066352,1
USR_066353,0
USR_066354,0
USR_066355,0
USR_066356,0
USR_066357,0
USR_066358,0
USR_066359,0
USR_066360,3
USR_066361,0
USR_066362,0
USR_066363,1
USR_066364,0
USR_066365,7
USR_066366,0
USR_066367,0
USR_066368,0
USR_066369,0
USR_066370,0
USR_066371,0
USR_066372,0
USR_066373,0
USR_066374,0
USR_066375,0
USR_066376,0
USR_066377,0
USR_066378,0
USR_066379,0
USR_066380,0
USR_066381,0
USR_066382,0
USR_066383,0
USR_066384,0
USR_066385,1
USR_066386,0
USR_066387,0
USR_066388,0
USR_066389,1
USR_066390,0
USR_066391,0
USR_066392,0
USR_066393,0
USR_066394,0
USR_066395,1
USR_066396,0
USR_066397,0
USR_066398,0
USR_066399,1
USR_066400,0
USR_066401,0
USR_066402,3
USR_066403,1
USR_066404,0
USR_066405,0
USR_066406,3
USR_066407,0
USR_066408,1
USR_066409,0
USR_066410,0
USR_066411,0
USR_066412,0
USR_066413,0
USR_066414,1
USR_066415,1
USR_066416,1
USR_066417,0
USR_066418,0
USR_066419,0
USR_066420,0
USR_066421,0
USR_066422,0
USR_066423,1
USR_066424,0
